tag,text,page,page_width,page_height,r,g,b,x0,x1,top,bottom,doctop,mcid,mctag,tableau
I-Enumeration,La,8,612,1008,0.149,0.149,0.149,132,141,808,818,7865,24,P,
I-Enumeration,dérogation,8,612,1008,0.149,0.149,0.149,143,182,808,818,7865,24,P,
I-Enumeration,demandée,8,612,1008,0.149,0.149,0.149,184,223,808,818,7865,24,P,
I-Enumeration,est,8,612,1008,0.149,0.149,0.149,225,236,808,818,7865,24,P,
I-Enumeration,mineure.,8,612,1008,0.149,0.149,0.149,238,270,808,818,7865,24,P,
B-Pied,8,8,612,1008,0.498,0.498,0.498,524,527,965,973,8022,,Artifact,
B-Tete,Règlement,9,612,1008,0.498,0.498,0.498,85,117,36,45,8101,,Artifact,
I-Tete,sur,9,612,1008,0.498,0.498,0.498,119,128,36,45,8101,,Artifact,
I-Tete,les,9,612,1008,0.498,0.498,0.498,130,138,36,45,8101,,Artifact,
I-Tete,dérogations,9,612,1008,0.498,0.498,0.498,140,174,36,45,8101,,Artifact,
I-Tete,mineures,9,612,1008,0.498,0.498,0.498,176,203,36,45,8101,,Artifact,
I-Tete,numéro,9,612,1008,0.498,0.498,0.498,205,227,36,45,8101,,Artifact,
I-Tete,1314-2021-DM,9,612,1008,0.498,0.498,0.498,229,273,36,45,8101,,Artifact,
I-Tete,Chapitre,9,612,1008,0.498,0.498,0.498,305,330,36,45,8101,,Artifact,
I-Tete,2,9,612,1008,0.498,0.498,0.498,331,335,36,45,8101,,Artifact,
I-Tete,–,9,612,1008,0.498,0.498,0.498,337,340,36,45,8101,,Artifact,
I-Tete,Dispositions,9,612,1008,0.498,0.498,0.498,342,378,36,45,8101,,Artifact,
I-Tete,applicables,9,612,1008,0.498,0.498,0.498,379,412,36,45,8101,,Artifact,
I-Tete,à,9,612,1008,0.498,0.498,0.498,414,418,36,45,8101,,Artifact,
I-Tete,une,9,612,1008,0.498,0.498,0.498,420,430,36,45,8101,,Artifact,
I-Tete,demande,9,612,1008,0.498,0.498,0.498,432,460,36,45,8101,,Artifact,
I-Tete,de,9,612,1008,0.498,0.498,0.498,461,469,36,45,8101,,Artifact,
I-Tete,dérogation,9,612,1008,0.498,0.498,0.498,471,502,36,45,8101,,Artifact,
I-Tete,mineure,9,612,1008,0.498,0.498,0.498,503,527,36,45,8101,,Artifact,
B-Section,SECTION,9,612,1008,0.149,0.149,0.149,85,136,86,100,8151,0,P,
I-Section,2,9,612,1008,0.149,0.149,0.149,139,146,86,100,8151,0,P,
I-Section,CONTENU,9,612,1008,0.149,0.149,0.149,160,217,86,100,8151,0,P,
I-Section,ET,9,612,1008,0.149,0.149,0.149,220,235,86,100,8151,0,P,
I-Section,ANALYSE,9,612,1008,0.149,0.149,0.149,238,293,86,100,8151,0,P,
I-Section,DE,9,612,1008,0.149,0.149,0.149,296,312,86,100,8151,0,P,
I-Section,LA,9,612,1008,0.149,0.149,0.149,315,330,86,100,8151,0,P,
I-Section,DEMANDE,9,612,1008,0.149,0.149,0.149,334,392,86,100,8151,0,P,
B-Article,24.,9,612,1008,0.149,0.149,0.149,85,96,126,136,8191,1,P,
I-Article,Contenu,9,612,1008,0.149,0.149,0.149,113,147,126,136,8191,1,P,
I-Article,de,9,612,1008,0.149,0.149,0.149,149,159,126,136,8191,1,P,
I-Article,la,9,612,1008,0.149,0.149,0.149,161,168,126,136,8191,1,P,
I-Article,demande,9,612,1008,0.149,0.149,0.149,170,206,126,136,8191,1,P,
B-Alinea,Toute,9,612,1008,0.149,0.149,0.149,85,106,143,153,8208,2,P,
I-Alinea,demande,9,612,1008,0.149,0.149,0.149,109,143,143,153,8208,2,P,
I-Alinea,de,9,612,1008,0.149,0.149,0.149,145,154,143,153,8208,2,P,
I-Alinea,dérogation,9,612,1008,0.149,0.149,0.149,157,196,143,153,8208,2,P,
I-Alinea,mineure,9,612,1008,0.149,0.149,0.149,198,228,143,153,8208,2,P,
I-Alinea,doit,9,612,1008,0.149,0.149,0.149,230,243,143,153,8208,2,P,
I-Alinea,être,9,612,1008,0.149,0.149,0.149,246,260,143,153,8208,2,P,
I-Alinea,faite,9,612,1008,0.149,0.149,0.149,263,278,143,153,8208,2,P,
I-Alinea,par,9,612,1008,0.149,0.149,0.149,281,292,143,153,8208,2,P,
I-Alinea,"écrit,",9,612,1008,0.149,0.149,0.149,295,313,143,153,8208,2,P,
I-Alinea,en,9,612,1008,0.149,0.149,0.149,315,324,143,153,8208,2,P,
I-Alinea,utilisant,9,612,1008,0.149,0.149,0.149,327,355,143,153,8208,2,P,
I-Alinea,le,9,612,1008,0.149,0.149,0.149,357,364,143,153,8208,2,P,
I-Alinea,formulaire,9,612,1008,0.149,0.149,0.149,366,403,143,153,8208,2,P,
I-Alinea,intitulé,9,612,1008,0.149,0.149,0.149,405,429,143,153,8208,2,P,
I-Alinea,«,9,612,1008,0.149,0.149,0.149,432,436,143,153,8208,2,P,
I-Alinea,Demande,9,612,1008,0.149,0.149,0.149,439,474,143,153,8208,2,P,
I-Alinea,de,9,612,1008,0.149,0.149,0.149,477,486,143,153,8208,2,P,
I-Alinea,dérogation,9,612,1008,0.149,0.149,0.149,488,527,143,153,8208,2,P,
I-Alinea,mineure,9,612,1008,0.149,0.149,0.149,85,115,155,164,8219,2,P,
I-Alinea,»,9,612,1008,0.149,0.149,0.149,117,122,155,164,8219,2,P,
I-Alinea,préparé,9,612,1008,0.149,0.149,0.149,124,152,155,164,8219,2,P,
I-Alinea,à,9,612,1008,0.149,0.149,0.149,154,159,155,164,8219,2,P,
I-Alinea,cette,9,612,1008,0.149,0.149,0.149,161,179,155,164,8219,2,P,
I-Alinea,fin.,9,612,1008,0.149,0.149,0.149,181,192,155,164,8219,2,P,
B-Alinea,La,9,612,1008,0.149,0.149,0.149,85,94,178,188,8243,3,P,
I-Alinea,demande,9,612,1008,0.149,0.149,0.149,96,131,178,188,8243,3,P,
I-Alinea,doit,9,612,1008,0.149,0.149,0.149,133,146,178,188,8243,3,P,
I-Alinea,être,9,612,1008,0.149,0.149,0.149,148,163,178,188,8243,3,P,
I-Alinea,transmise,9,612,1008,0.149,0.149,0.149,165,200,178,188,8243,3,P,
I-Alinea,au,9,612,1008,0.149,0.149,0.149,203,212,178,188,8243,3,P,
I-Alinea,fonctionnaire,9,612,1008,0.149,0.149,0.149,214,261,178,188,8243,3,P,
I-Alinea,désigné,9,612,1008,0.149,0.149,0.149,263,292,178,188,8243,3,P,
I-Alinea,et,9,612,1008,0.149,0.149,0.149,294,301,178,188,8243,3,P,
I-Alinea,doit,9,612,1008,0.149,0.149,0.149,303,316,178,188,8243,3,P,
I-Alinea,comprendre,9,612,1008,0.149,0.149,0.149,319,363,178,188,8243,3,P,
I-Alinea,:,9,612,1008,0.149,0.149,0.149,365,367,178,188,8243,3,P,
B-Enumeration,1.,9,612,1008,0.149,0.149,0.149,113,120,201,211,8266,4,P,
I-Enumeration,Le,9,612,1008,0.149,0.149,0.149,132,141,201,211,8266,4,P,
I-Enumeration,formulaire,9,612,1008,0.149,0.149,0.149,143,179,201,211,8266,4,P,
I-Enumeration,rempli,9,612,1008,0.149,0.149,0.149,182,204,201,211,8266,4,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,206,213,201,211,8266,4,P,
I-Enumeration,dument,9,612,1008,0.149,0.149,0.149,215,243,201,211,8266,4,P,
I-Enumeration,signé,9,612,1008,0.149,0.149,0.149,245,265,201,211,8266,4,P,
I-Enumeration,par,9,612,1008,0.149,0.149,0.149,267,279,201,211,8266,4,P,
I-Enumeration,le,9,612,1008,0.149,0.149,0.149,281,288,201,211,8266,4,P,
I-Enumeration,propriétaire,9,612,1008,0.149,0.149,0.149,290,331,201,211,8266,4,P,
I-Enumeration,ou,9,612,1008,0.149,0.149,0.149,334,343,201,211,8266,4,P,
I-Enumeration,un,9,612,1008,0.149,0.149,0.149,345,354,201,211,8266,4,P,
I-Enumeration,mandataire,9,612,1008,0.149,0.149,0.149,356,397,201,211,8266,4,P,
I-Enumeration,autorisé;,9,612,1008,0.149,0.149,0.149,400,431,201,211,8266,4,P,
B-Enumeration,2.,9,612,1008,0.149,0.149,0.149,113,120,213,223,8278,5,P,
I-Enumeration,Une,9,612,1008,0.149,0.149,0.149,132,147,213,223,8278,5,P,
I-Enumeration,procuration,9,612,1008,0.149,0.149,0.149,149,190,213,223,8278,5,P,
I-Enumeration,signée,9,612,1008,0.149,0.149,0.149,192,216,213,223,8278,5,P,
I-Enumeration,par,9,612,1008,0.149,0.149,0.149,219,231,213,223,8278,5,P,
I-Enumeration,le,9,612,1008,0.149,0.149,0.149,233,239,213,223,8278,5,P,
I-Enumeration,"propriétaire,",9,612,1008,0.149,0.149,0.149,241,285,213,223,8278,5,P,
I-Enumeration,dans,9,612,1008,0.149,0.149,0.149,287,305,213,223,8278,5,P,
I-Enumeration,le,9,612,1008,0.149,0.149,0.149,308,314,213,223,8278,5,P,
I-Enumeration,cas,9,612,1008,0.149,0.149,0.149,316,329,213,223,8278,5,P,
I-Enumeration,d’une,9,612,1008,0.149,0.149,0.149,331,351,213,223,8278,5,P,
I-Enumeration,demande,9,612,1008,0.149,0.149,0.149,353,388,213,223,8278,5,P,
I-Enumeration,faite,9,612,1008,0.149,0.149,0.149,390,405,213,223,8278,5,P,
I-Enumeration,par,9,612,1008,0.149,0.149,0.149,408,420,213,223,8278,5,P,
I-Enumeration,un,9,612,1008,0.149,0.149,0.149,422,431,213,223,8278,5,P,
I-Enumeration,mandataire;,9,612,1008,0.149,0.149,0.149,433,477,213,223,8278,5,P,
I-Enumeration,3.,9,612,1008,0.149,0.149,0.149,113,120,224,234,8289,6,P,
I-Enumeration,Les,9,612,1008,0.149,0.149,0.149,132,145,224,234,8289,6,P,
I-Enumeration,"noms,",9,612,1008,0.149,0.149,0.149,147,169,224,234,8289,6,P,
I-Enumeration,prénoms,9,612,1008,0.149,0.149,0.149,172,204,224,234,8289,6,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,206,213,224,234,8289,6,P,
I-Enumeration,adresses,9,612,1008,0.149,0.149,0.149,215,248,224,234,8289,6,P,
I-Enumeration,du,9,612,1008,0.149,0.149,0.149,251,260,224,234,8289,6,P,
I-Enumeration,requérant,9,612,1008,0.149,0.149,0.149,262,297,224,234,8289,6,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,299,306,224,234,8289,6,P,
I-Enumeration,du,9,612,1008,0.149,0.149,0.149,308,318,224,234,8289,6,P,
I-Enumeration,propriétaire;,9,612,1008,0.149,0.149,0.149,320,364,224,234,8289,6,P,
B-Enumeration,4.,9,612,1008,0.149,0.149,0.149,113,120,236,246,8301,7,P,
I-Enumeration,L’identification,9,612,1008,0.149,0.149,0.149,132,183,236,246,8301,7,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,186,195,236,246,8301,7,P,
I-Enumeration,l’immeuble,9,612,1008,0.149,0.149,0.149,197,236,236,246,8301,7,P,
I-Enumeration,visé;,9,612,1008,0.149,0.149,0.149,239,256,236,246,8301,7,P,
B-Enumeration,5.,9,612,1008,0.149,0.149,0.149,113,120,247,257,8312,8,P,
I-Enumeration,Les,9,612,1008,0.149,0.149,0.149,132,145,247,257,8312,8,P,
I-Enumeration,titres,9,612,1008,0.149,0.149,0.149,147,165,247,257,8312,8,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,167,176,247,257,8312,8,P,
I-Enumeration,la,9,612,1008,0.149,0.149,0.149,179,185,247,257,8312,8,P,
I-Enumeration,propriété;,9,612,1008,0.149,0.149,0.149,187,222,247,257,8312,8,P,
B-Enumeration,6.,9,612,1008,0.149,0.149,0.149,113,120,259,269,8324,9,P,
I-Enumeration,Un,9,612,1008,0.149,0.149,0.149,132,142,259,269,8324,9,P,
I-Enumeration,plan,9,612,1008,0.149,0.149,0.149,144,160,259,269,8324,9,P,
I-Enumeration,fait,9,612,1008,0.149,0.149,0.149,162,173,259,269,8324,9,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,175,182,259,269,8324,9,P,
I-Enumeration,signé,9,612,1008,0.149,0.149,0.149,184,204,259,269,8324,9,P,
I-Enumeration,par,9,612,1008,0.149,0.149,0.149,206,218,259,269,8324,9,P,
I-Enumeration,un,9,612,1008,0.149,0.149,0.149,221,230,259,269,8324,9,P,
I-Enumeration,arpenteur-géomètre,9,612,1008,0.149,0.149,0.149,232,305,259,269,8324,9,P,
I-Enumeration,dans,9,612,1008,0.149,0.149,0.149,307,325,259,269,8324,9,P,
I-Enumeration,le,9,612,1008,0.149,0.149,0.149,327,333,259,269,8324,9,P,
I-Enumeration,cas,9,612,1008,0.149,0.149,0.149,336,348,259,269,8324,9,P,
I-Enumeration,d’une,9,612,1008,0.149,0.149,0.149,351,371,259,269,8324,9,P,
I-Enumeration,demande,9,612,1008,0.149,0.149,0.149,373,407,259,269,8324,9,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,410,419,259,269,8324,9,P,
I-Enumeration,dérogation,9,612,1008,0.149,0.149,0.149,421,460,259,269,8324,9,P,
I-Enumeration,mineure,9,612,1008,0.149,0.149,0.149,462,492,259,269,8324,9,P,
I-Enumeration,relative,9,612,1008,0.149,0.149,0.149,494,520,259,269,8324,9,P,
I-Enumeration,à,9,612,1008,0.149,0.149,0.149,522,527,259,269,8324,9,P,
I-Enumeration,une,9,612,1008,0.149,0.149,0.149,132,145,270,280,8335,9,P,
I-Enumeration,distance,9,612,1008,0.149,0.149,0.149,148,179,270,280,8335,9,P,
I-Enumeration,ou,9,612,1008,0.149,0.149,0.149,182,191,270,280,8335,9,P,
I-Enumeration,une,9,612,1008,0.149,0.149,0.149,194,208,270,280,8335,9,P,
I-Enumeration,superficie,9,612,1008,0.149,0.149,0.149,211,246,270,280,8335,9,P,
I-Enumeration,pour,9,612,1008,0.149,0.149,0.149,249,265,270,280,8335,9,P,
I-Enumeration,une,9,612,1008,0.149,0.149,0.149,268,282,270,280,8335,9,P,
I-Enumeration,construction,9,612,1008,0.149,0.149,0.149,285,329,270,280,8335,9,P,
I-Enumeration,existante,9,612,1008,0.149,0.149,0.149,332,364,270,280,8335,9,P,
I-Enumeration,ou,9,612,1008,0.149,0.149,0.149,367,377,270,280,8335,9,P,
I-Enumeration,projetée.,9,612,1008,0.149,0.149,0.149,380,411,270,280,8335,9,P,
I-Enumeration,Ce,9,612,1008,0.149,0.149,0.149,414,425,270,280,8335,9,P,
I-Enumeration,"plan,",9,612,1008,0.149,0.149,0.149,428,446,270,280,8335,9,P,
I-Enumeration,à,9,612,1008,0.149,0.149,0.149,449,453,270,280,8335,9,P,
I-Enumeration,"jour,",9,612,1008,0.149,0.149,0.149,456,472,270,280,8335,9,P,
I-Enumeration,doit,9,612,1008,0.149,0.149,0.149,475,488,270,280,8335,9,P,
I-Enumeration,illustrer,9,612,1008,0.149,0.149,0.149,491,518,270,280,8335,9,P,
I-Enumeration,le,9,612,1008,0.149,0.149,0.149,521,527,270,280,8335,9,P,
I-Enumeration,terrain,9,612,1008,0.149,0.149,0.149,132,155,282,292,8347,9,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,159,165,282,292,8347,9,P,
I-Enumeration,les,9,612,1008,0.149,0.149,0.149,169,180,282,292,8347,9,P,
I-Enumeration,ouvrages,9,612,1008,0.149,0.149,0.149,183,217,282,292,8347,9,P,
I-Enumeration,en,9,612,1008,0.149,0.149,0.149,221,230,282,292,8347,9,P,
I-Enumeration,"cause,",9,612,1008,0.149,0.149,0.149,234,258,282,292,8347,9,P,
I-Enumeration,la,9,612,1008,0.149,0.149,0.149,262,268,282,292,8347,9,P,
I-Enumeration,dérogation,9,612,1008,0.149,0.149,0.149,272,310,282,292,8347,9,P,
I-Enumeration,demandée,9,612,1008,0.149,0.149,0.149,314,353,282,292,8347,9,P,
I-Enumeration,"et,",9,612,1008,0.149,0.149,0.149,357,366,282,292,8347,9,P,
I-Enumeration,s’il,9,612,1008,0.149,0.149,0.149,369,379,282,292,8347,9,P,
I-Enumeration,y,9,612,1008,0.149,0.149,0.149,383,387,282,292,8347,9,P,
I-Enumeration,a,9,612,1008,0.149,0.149,0.149,391,395,282,292,8347,9,P,
I-Enumeration,"lieu,",9,612,1008,0.149,0.149,0.149,399,414,282,292,8347,9,P,
I-Enumeration,les,9,612,1008,0.149,0.149,0.149,418,428,282,292,8347,9,P,
I-Enumeration,terrains,9,612,1008,0.149,0.149,0.149,432,459,282,292,8347,9,P,
I-Enumeration,voisins,9,612,1008,0.149,0.149,0.149,463,489,282,292,8347,9,P,
I-Enumeration,avec,9,612,1008,0.149,0.149,0.149,492,510,282,292,8347,9,P,
I-Enumeration,leur,9,612,1008,0.149,0.149,0.149,513,527,282,292,8347,9,P,
I-Enumeration,construction;,9,612,1008,0.149,0.149,0.149,132,178,293,303,8358,9,P,
B-Enumeration,7.,9,612,1008,0.149,0.149,0.149,113,120,305,315,8370,10,P,
I-Enumeration,Un,9,612,1008,0.149,0.149,0.149,132,142,305,315,8370,10,P,
I-Enumeration,plan,9,612,1008,0.149,0.149,0.149,146,162,305,315,8370,10,P,
I-Enumeration,projet,9,612,1008,0.149,0.149,0.149,166,186,305,315,8370,10,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,191,200,305,315,8370,10,P,
I-Enumeration,lotissement,9,612,1008,0.149,0.149,0.149,204,245,305,315,8370,10,P,
I-Enumeration,fait,9,612,1008,0.149,0.149,0.149,250,261,305,315,8370,10,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,265,272,305,315,8370,10,P,
I-Enumeration,signé,9,612,1008,0.149,0.149,0.149,276,295,305,315,8370,10,P,
I-Enumeration,par,9,612,1008,0.149,0.149,0.149,300,311,305,315,8370,10,P,
I-Enumeration,un,9,612,1008,0.149,0.149,0.149,316,325,305,315,8370,10,P,
I-Enumeration,arpenteur-géomètre,9,612,1008,0.149,0.149,0.149,329,402,305,315,8370,10,P,
I-Enumeration,dans,9,612,1008,0.149,0.149,0.149,406,424,305,315,8370,10,P,
I-Enumeration,le,9,612,1008,0.149,0.149,0.149,428,434,305,315,8370,10,P,
I-Enumeration,cas,9,612,1008,0.149,0.149,0.149,438,451,305,315,8370,10,P,
I-Enumeration,d’une,9,612,1008,0.149,0.149,0.149,455,475,305,315,8370,10,P,
I-Enumeration,demande,9,612,1008,0.149,0.149,0.149,480,514,305,315,8370,10,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,518,527,305,315,8370,10,P,
I-Enumeration,dérogation,9,612,1008,0.149,0.149,0.149,132,170,316,326,8381,10,P,
I-Enumeration,mineure,9,612,1008,0.149,0.149,0.149,172,202,316,326,8381,10,P,
I-Enumeration,relative,9,612,1008,0.149,0.149,0.149,204,230,316,326,8381,10,P,
I-Enumeration,à,9,612,1008,0.149,0.149,0.149,232,237,316,326,8381,10,P,
I-Enumeration,une,9,612,1008,0.149,0.149,0.149,239,253,316,326,8381,10,P,
I-Enumeration,"superficie,",9,612,1008,0.149,0.149,0.149,255,292,316,326,8381,10,P,
I-Enumeration,une,9,612,1008,0.149,0.149,0.149,294,308,316,326,8381,10,P,
I-Enumeration,"largeur,",9,612,1008,0.149,0.149,0.149,310,338,316,326,8381,10,P,
I-Enumeration,une,9,612,1008,0.149,0.149,0.149,340,353,316,326,8381,10,P,
I-Enumeration,profondeur,9,612,1008,0.149,0.149,0.149,355,395,316,326,8381,10,P,
I-Enumeration,ou,9,612,1008,0.149,0.149,0.149,397,406,316,326,8381,10,P,
I-Enumeration,une,9,612,1008,0.149,0.149,0.149,408,422,316,326,8381,10,P,
I-Enumeration,largeur,9,612,1008,0.149,0.149,0.149,424,449,316,326,8381,10,P,
I-Enumeration,minimale,9,612,1008,0.149,0.149,0.149,451,484,316,326,8381,10,P,
I-Enumeration,d’un,9,612,1008,0.149,0.149,0.149,486,501,316,326,8381,10,P,
I-Enumeration,lot.,9,612,1008,0.149,0.149,0.149,504,514,316,326,8381,10,P,
I-Enumeration,Ce,9,612,1008,0.149,0.149,0.149,517,527,316,326,8381,10,P,
I-Enumeration,"plan,",9,612,1008,0.149,0.149,0.149,132,149,328,338,8393,10,P,
I-Enumeration,à,9,612,1008,0.149,0.149,0.149,152,157,328,338,8393,10,P,
I-Enumeration,"jour,",9,612,1008,0.149,0.149,0.149,159,175,328,338,8393,10,P,
I-Enumeration,doit,9,612,1008,0.149,0.149,0.149,178,191,328,338,8393,10,P,
I-Enumeration,illustrer,9,612,1008,0.149,0.149,0.149,194,220,328,338,8393,10,P,
I-Enumeration,le,9,612,1008,0.149,0.149,0.149,223,229,328,338,8393,10,P,
I-Enumeration,"terrain,",9,612,1008,0.149,0.149,0.149,232,257,328,338,8393,10,P,
I-Enumeration,avec,9,612,1008,0.149,0.149,0.149,260,277,328,338,8393,10,P,
I-Enumeration,ses,9,612,1008,0.149,0.149,0.149,280,292,328,338,8393,10,P,
I-Enumeration,"dimensions,",9,612,1008,0.149,0.149,0.149,295,339,328,338,8393,10,P,
I-Enumeration,sa,9,612,1008,0.149,0.149,0.149,341,350,328,338,8393,10,P,
I-Enumeration,superficie,9,612,1008,0.149,0.149,0.149,353,388,328,338,8393,10,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,390,397,328,338,8393,10,P,
I-Enumeration,sa,9,612,1008,0.149,0.149,0.149,400,409,328,338,8393,10,P,
I-Enumeration,pente,9,612,1008,0.149,0.149,0.149,411,432,328,338,8393,10,P,
I-Enumeration,naturelle,9,612,1008,0.149,0.149,0.149,434,466,328,338,8393,10,P,
I-Enumeration,"moyenne,",9,612,1008,0.149,0.149,0.149,468,504,328,338,8393,10,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,507,514,328,338,8393,10,P,
I-Enumeration,les,9,612,1008,0.149,0.149,0.149,516,527,328,338,8393,10,P,
I-Enumeration,constructions,9,612,1008,0.149,0.149,0.149,132,180,339,349,8404,10,P,
I-Enumeration,"existantes,",9,612,1008,0.149,0.149,0.149,182,221,339,349,8404,10,P,
I-Enumeration,le,9,612,1008,0.149,0.149,0.149,224,230,339,349,8404,10,P,
I-Enumeration,cas,9,612,1008,0.149,0.149,0.149,232,245,339,349,8404,10,P,
I-Enumeration,"échéant,",9,612,1008,0.149,0.149,0.149,247,279,339,349,8404,10,P,
I-Enumeration,avec,9,612,1008,0.149,0.149,0.149,281,298,339,349,8404,10,P,
I-Enumeration,les,9,612,1008,0.149,0.149,0.149,301,311,339,349,8404,10,P,
I-Enumeration,distances,9,612,1008,0.149,0.149,0.149,313,348,339,349,8404,10,P,
I-Enumeration,par,9,612,1008,0.149,0.149,0.149,350,362,339,349,8404,10,P,
I-Enumeration,rapport,9,612,1008,0.149,0.149,0.149,364,390,339,349,8404,10,P,
I-Enumeration,aux,9,612,1008,0.149,0.149,0.149,393,406,339,349,8404,10,P,
I-Enumeration,limites,9,612,1008,0.149,0.149,0.149,408,431,339,349,8404,10,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,434,443,339,349,8404,10,P,
I-Enumeration,terrains;,9,612,1008,0.149,0.149,0.149,445,475,339,349,8404,10,P,
B-Enumeration,8.,9,612,1008,0.149,0.149,0.149,113,120,351,361,8416,11,P,
I-Enumeration,Une,9,612,1008,0.149,0.149,0.149,132,147,351,361,8416,11,P,
I-Enumeration,description,9,612,1008,0.149,0.149,0.149,150,189,351,361,8416,11,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,192,201,351,361,8416,11,P,
I-Enumeration,la,9,612,1008,0.149,0.149,0.149,204,211,351,361,8416,11,P,
I-Enumeration,nature,9,612,1008,0.149,0.149,0.149,214,237,351,361,8416,11,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,240,249,351,361,8416,11,P,
I-Enumeration,la,9,612,1008,0.149,0.149,0.149,252,258,351,361,8416,11,P,
I-Enumeration,dérogation,9,612,1008,0.149,0.149,0.149,261,300,351,361,8416,11,P,
I-Enumeration,demandée.,9,612,1008,0.149,0.149,0.149,303,344,351,361,8416,11,P,
I-Enumeration,Dans,9,612,1008,0.149,0.149,0.149,347,366,351,361,8416,11,P,
I-Enumeration,le,9,612,1008,0.149,0.149,0.149,370,376,351,361,8416,11,P,
I-Enumeration,cas,9,612,1008,0.149,0.149,0.149,379,392,351,361,8416,11,P,
I-Enumeration,d’une,9,612,1008,0.149,0.149,0.149,395,415,351,361,8416,11,P,
I-Enumeration,construction,9,612,1008,0.149,0.149,0.149,418,462,351,361,8416,11,P,
I-Enumeration,ou,9,612,1008,0.149,0.149,0.149,465,474,351,361,8416,11,P,
I-Enumeration,d’un,9,612,1008,0.149,0.149,0.149,477,493,351,361,8416,11,P,
I-Enumeration,bâtiment,9,612,1008,0.149,0.149,0.149,496,527,351,361,8416,11,P,
I-Enumeration,projeté,9,612,1008,0.149,0.149,0.149,132,157,362,372,8427,11,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,160,167,362,372,8427,11,P,
I-Enumeration,dont,9,612,1008,0.149,0.149,0.149,170,186,362,372,8427,11,P,
I-Enumeration,la,9,612,1008,0.149,0.149,0.149,190,196,362,372,8427,11,P,
I-Enumeration,réalisation,9,612,1008,0.149,0.149,0.149,200,237,362,372,8427,11,P,
I-Enumeration,nécessite,9,612,1008,0.149,0.149,0.149,241,275,362,372,8427,11,P,
I-Enumeration,plusieurs,9,612,1008,0.149,0.149,0.149,279,311,362,372,8427,11,P,
I-Enumeration,"dérogations,",9,612,1008,0.149,0.149,0.149,315,360,362,372,8427,11,P,
I-Enumeration,celles-ci,9,612,1008,0.149,0.149,0.149,363,393,362,372,8427,11,P,
I-Enumeration,doivent,9,612,1008,0.149,0.149,0.149,397,423,362,372,8427,11,P,
I-Enumeration,obligatoirement,9,612,1008,0.149,0.149,0.149,427,483,362,372,8427,11,P,
I-Enumeration,faire,9,612,1008,0.149,0.149,0.149,486,502,362,372,8427,11,P,
I-Enumeration,l’objet,9,612,1008,0.149,0.149,0.149,506,527,362,372,8427,11,P,
I-Enumeration,d’une,9,612,1008,0.149,0.149,0.149,132,152,374,384,8439,11,P,
I-Enumeration,seule,9,612,1008,0.149,0.149,0.149,154,173,374,384,8439,11,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,176,183,374,384,8439,11,P,
I-Enumeration,même,9,612,1008,0.149,0.149,0.149,185,208,374,384,8439,11,P,
I-Enumeration,demande;,9,612,1008,0.149,0.149,0.149,210,246,374,384,8439,11,P,
B-Enumeration,9.,9,612,1008,0.149,0.149,0.149,113,120,385,395,8450,12,P,
I-Enumeration,Des,9,612,1008,0.149,0.149,0.149,132,146,385,395,8450,12,P,
I-Enumeration,photographies,9,612,1008,0.149,0.149,0.149,148,200,385,395,8450,12,P,
I-Enumeration,claires,9,612,1008,0.149,0.149,0.149,202,226,385,395,8450,12,P,
I-Enumeration,et,9,612,1008,0.149,0.149,0.149,228,234,385,395,8450,12,P,
I-Enumeration,récentes,9,612,1008,0.149,0.149,0.149,236,268,385,395,8450,12,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,270,279,385,395,8450,12,P,
I-Enumeration,l’immeuble,9,612,1008,0.149,0.149,0.149,281,320,385,395,8450,12,P,
I-Enumeration,visé,9,612,1008,0.149,0.149,0.149,322,336,385,395,8450,12,P,
I-Enumeration,par,9,612,1008,0.149,0.149,0.149,338,350,385,395,8450,12,P,
I-Enumeration,la,9,612,1008,0.149,0.149,0.149,352,358,385,395,8450,12,P,
I-Enumeration,demande,9,612,1008,0.149,0.149,0.149,360,394,385,395,8450,12,P,
I-Enumeration,de,9,612,1008,0.149,0.149,0.149,396,405,385,395,8450,12,P,
